DATE,TEMP_C
2015-02-11T15:50:03Z,21.250
2015-02-11T15:51:05Z,21.187
2015-02-11T15:52:07Z,21.062
2015-02-11T15:53:09Z,20.937
2015-02-11T15:54:11Z,20.812
2015-02-11T15:55:12Z,20.687
2015-02-11T15:56:14Z,20.562
2015-02-11T15:57:16Z,20.500
2015-02-11T15:58:18Z,20.375
2015-02-11T15:59:20Z,20.312
2015-02-11T16:00:22Z,20.250
2015-02-11T16:01:24Z,20.187
2015-02-11T16:02:25Z,20.125
2015-02-11T16:03:27Z,20.062
2015-02-11T16:04:29Z,20.000
2015-02-11T16:05:31Z,19.937
2015-02-11T16:06:33Z,19.937
2015-02-11T16:07:35Z,19.875
2015-02-11T16:08:37Z,19.812
2015-02-11T16:09:38Z,19.812
2015-02-11T16:10:40Z,19.750
2015-02-11T16:11:42Z,19.750
2015-02-11T16:12:44Z,19.687
2015-02-11T16:13:46Z,19.687
2015-02-11T16:14:48Z,19.625
2015-02-11T16:15:50Z,19.562
2015-02-11T16:16:51Z,19.562
2015-02-11T16:17:53Z,19.562
2015-02-11T16:18:55Z,19.562
2015-02-11T16:19:57Z,19.500
2015-02-11T16:20:59Z,19.500
2015-02-11T16:22:01Z,19.437
2015-02-11T16:23:02Z,19.437
2015-02-11T16:24:04Z,19.437
2015-02-11T16:25:06Z,19.437
2015-02-11T16:26:08Z,19.437
2015-02-11T16:27:10Z,19.375
2015-02-11T16:28:11Z,19.312
2015-02-11T16:29:13Z,19.375
2015-02-11T16:30:15Z,19.312
2015-02-11T16:31:17Z,19.312
2015-02-11T16:32:19Z,19.312
2015-02-11T16:33:21Z,19.312
2015-02-11T16:34:22Z,19.250
2015-02-11T16:35:24Z,19.312
2015-02-11T16:36:26Z,19.250
2015-02-11T16:37:28Z,19.250
2015-02-11T16:38:30Z,19.250
2015-02-11T16:39:31Z,19.250
2015-02-11T16:40:33Z,19.187
2015-02-11T16:41:35Z,19.250
2015-02-11T16:42:37Z,19.250
2015-02-11T16:43:39Z,19.187
2015-02-11T16:44:41Z,19.187
2015-02-11T16:45:43Z,19.187
2015-02-11T16:46:44Z,19.187
2015-02-11T16:47:46Z,19.187
2015-02-11T16:48:48Z,19.187
2015-02-11T16:49:50Z,19.125
2015-02-11T16:50:52Z,19.125
2015-02-11T16:51:53Z,19.187
2015-02-11T16:52:55Z,19.125
2015-02-11T16:53:57Z,19.125
2015-02-11T16:54:59Z,19.125
2015-02-11T16:56:01Z,19.125
2015-02-11T16:57:03Z,19.125
2015-02-11T16:58:04Z,19.125
2015-02-11T16:59:06Z,19.125
2015-02-11T17:00:08Z,19.125
2015-02-11T17:01:10Z,19.125
2015-02-11T17:02:12Z,19.125
2015-02-11T17:03:13Z,19.125
2015-02-11T17:04:15Z,19.125
2015-02-11T17:05:17Z,19.125
2015-02-11T17:06:19Z,19.062
2015-02-11T17:07:21Z,19.062
2015-02-11T17:08:22Z,19.062
2015-02-11T17:09:24Z,19.062
2015-02-11T17:10:26Z,19.062
2015-02-11T17:11:28Z,19.062
2015-02-11T17:12:30Z,19.062
2015-02-11T17:13:31Z,19.062
2015-02-11T17:14:33Z,19.062
2015-02-11T17:15:35Z,19.062
2015-02-11T17:16:37Z,19.062
2015-02-11T17:17:39Z,19.062
2015-02-11T17:18:40Z,19.062
2015-02-11T17:19:42Z,19.062
2015-02-11T17:20:44Z,19.062
2015-02-11T17:21:46Z,19.062
2015-02-11T17:22:48Z,19.062
2015-02-11T17:23:49Z,19.062
2015-02-11T17:24:51Z,19.062
2015-02-11T17:25:53Z,19.062
2015-02-11T17:26:55Z,19.062
2015-02-11T17:27:57Z,19.062
2015-02-11T17:28:58Z,19.062
2015-02-11T17:30:00Z,19.062
2015-02-11T17:31:02Z,19.062
2015-02-11T17:32:04Z,19.000
2015-02-11T17:33:06Z,19.062
2015-02-11T17:34:07Z,19.062
2015-02-11T17:35:09Z,19.062
2015-02-11T17:36:11Z,19.000
2015-02-11T17:37:13Z,19.062
2015-02-11T17:38:15Z,19.062
2015-02-11T17:39:16Z,19.062
2015-02-11T17:40:18Z,19.062
2015-02-11T17:41:20Z,19.062
2015-02-11T17:42:22Z,19.062
2015-02-11T17:43:24Z,19.062
2015-02-11T17:44:25Z,19.062
2015-02-11T17:45:27Z,19.062
2015-02-11T17:46:29Z,19.062
2015-02-11T17:47:31Z,19.062
2015-02-11T17:48:32Z,19.062
2015-02-11T17:49:34Z,19.062
2015-02-11T17:50:36Z,19.062
2015-02-11T17:51:38Z,19.062
2015-02-11T17:52:40Z,19.062
2015-02-11T17:53:41Z,19.062
2015-02-11T17:54:43Z,19.062
2015-02-11T17:55:45Z,19.062
2015-02-11T17:56:47Z,19.062
2015-02-11T17:57:49Z,19.062
2015-02-11T17:58:50Z,19.062
2015-02-11T17:59:52Z,19.000
2015-02-11T18:00:54Z,19.062
2015-02-11T18:01:56Z,19.062
2015-02-11T18:02:58Z,19.062
2015-02-11T18:03:59Z,19.062
2015-02-11T18:05:01Z,19.062
2015-02-11T18:06:03Z,19.062
2015-02-11T18:07:05Z,19.062
2015-02-11T18:08:07Z,19.062
2015-02-11T18:09:08Z,19.062
2015-02-11T18:10:10Z,19.062
2015-02-11T18:11:12Z,19.062
2015-02-11T18:12:14Z,19.062
2015-02-11T18:13:16Z,19.062
2015-02-11T18:14:17Z,19.062
2015-02-11T18:15:19Z,19.062
2015-02-11T18:16:21Z,19.062
2015-02-11T18:17:23Z,19.062
2015-02-11T18:18:25Z,19.062
2015-02-11T18:19:26Z,19.062
2015-02-11T18:20:28Z,19.125
2015-02-11T18:21:30Z,19.062
2015-02-11T18:22:32Z,19.062
2015-02-11T18:23:33Z,19.062
2015-02-11T18:24:35Z,19.062
2015-02-11T18:25:37Z,19.062
2015-02-11T18:26:39Z,19.062
2015-02-11T18:27:41Z,19.062
2015-02-11T18:28:42Z,19.062
2015-02-11T18:29:44Z,19.062
2015-02-11T18:30:46Z,19.125
2015-02-11T18:31:48Z,19.062
2015-02-11T18:32:50Z,19.125
2015-02-11T18:33:51Z,19.062
2015-02-11T18:34:53Z,19.062
2015-02-11T18:35:55Z,19.062
2015-02-11T18:36:57Z,19.062
2015-02-11T18:37:59Z,19.062
2015-02-11T18:39:00Z,19.062
2015-02-11T18:40:02Z,19.125
2015-02-11T18:41:04Z,19.062
2015-02-11T18:42:06Z,19.062
2015-02-11T18:43:08Z,19.125
2015-02-11T18:44:09Z,19.125
2015-02-11T18:45:11Z,19.125
2015-02-11T18:46:13Z,19.125
2015-02-11T18:47:15Z,19.125
2015-02-11T18:48:17Z,19.125
2015-02-11T18:49:18Z,19.125
2015-02-11T18:50:20Z,19.125
2015-02-11T18:51:22Z,19.125
2015-02-11T18:52:24Z,19.125
2015-02-11T18:53:26Z,19.125
2015-02-11T18:54:27Z,19.125
2015-02-11T18:55:29Z,19.125
2015-02-11T18:56:31Z,19.125
2015-02-11T18:57:33Z,19.125
2015-02-11T18:58:35Z,19.125
2015-02-11T18:59:36Z,19.125
2015-02-11T19:00:38Z,19.125
2015-02-11T19:01:40Z,19.125
2015-02-11T19:02:42Z,19.125
2015-02-11T19:03:44Z,19.125
2015-02-11T19:04:45Z,19.125
2015-02-11T19:05:47Z,19.125
2015-02-11T19:06:49Z,19.125
2015-02-11T19:07:51Z,19.125
2015-02-11T19:08:53Z,19.187
2015-02-11T19:09:54Z,19.187
2015-02-11T19:10:56Z,19.187
2015-02-11T19:11:58Z,19.125
2015-02-11T19:13:00Z,19.187
2015-02-11T19:14:02Z,19.187
2015-02-11T19:15:03Z,19.187
2015-02-11T19:16:05Z,19.187
2015-02-11T19:17:07Z,19.125
2015-02-11T19:18:09Z,19.187
2015-02-11T19:19:11Z,19.125
2015-02-11T19:20:12Z,19.187
2015-02-11T19:21:14Z,19.187
2015-02-11T19:22:16Z,19.187
2015-02-11T19:23:18Z,19.187
2015-02-11T19:24:19Z,19.187
2015-02-11T19:25:21Z,19.187
2015-02-11T19:26:23Z,19.187
2015-02-11T19:27:25Z,19.187
2015-02-11T19:28:27Z,19.187
2015-02-11T19:29:28Z,19.187
2015-02-11T19:30:30Z,19.187
2015-02-11T19:31:32Z,19.187
2015-02-11T19:32:34Z,19.187
2015-02-11T19:33:36Z,19.187
2015-02-11T19:34:37Z,19.187
2015-02-11T19:35:39Z,19.187
2015-02-11T19:36:41Z,19.187
2015-02-11T19:37:43Z,19.187
2015-02-11T19:38:45Z,19.187
2015-02-11T19:39:46Z,19.187
2015-02-11T19:40:48Z,19.187
2015-02-11T19:41:50Z,19.187
2015-02-11T19:42:52Z,19.250
2015-02-11T19:43:54Z,19.187
2015-02-11T19:44:55Z,19.250
2015-02-11T19:45:57Z,19.187
2015-02-11T19:46:59Z,19.187
2015-02-11T19:48:01Z,19.250
2015-02-11T19:49:03Z,19.187
2015-02-11T19:50:04Z,19.250
2015-02-11T19:51:06Z,19.250
2015-02-11T19:52:08Z,19.187
2015-02-11T19:53:10Z,19.187
2015-02-11T19:54:12Z,19.250
2015-02-11T19:55:13Z,19.187
2015-02-11T19:56:15Z,19.250
2015-02-11T19:57:17Z,19.250
2015-02-11T19:58:19Z,19.250
2015-02-11T19:59:21Z,19.250
2015-02-11T20:00:22Z,19.250
2015-02-11T20:01:24Z,19.250
2015-02-11T20:02:26Z,19.250
2015-02-11T20:03:28Z,19.250
2015-02-11T20:04:30Z,19.250
2015-02-11T20:05:31Z,19.250
2015-02-11T20:06:33Z,19.187
2015-02-11T20:07:35Z,19.250
2015-02-11T20:08:37Z,19.187
2015-02-11T20:09:39Z,19.250
2015-02-11T20:10:40Z,19.250
2015-02-11T20:11:42Z,19.250
2015-02-11T20:12:44Z,19.250
2015-02-11T20:13:46Z,19.187
2015-02-11T20:14:48Z,19.250
2015-02-11T20:15:49Z,19.250
2015-02-11T20:16:51Z,19.187
2015-02-11T20:17:53Z,19.250
2015-02-11T20:18:55Z,19.250
2015-02-11T20:19:57Z,19.250
2015-02-11T20:20:58Z,19.250
2015-02-11T20:22:00Z,19.250
2015-02-11T20:23:02Z,19.250
2015-02-11T20:24:04Z,19.250
2015-02-11T20:25:06Z,19.250
2015-02-11T20:26:07Z,19.250
2015-02-11T20:27:09Z,19.250
2015-02-11T20:28:11Z,19.250
2015-02-11T20:29:13Z,19.250
2015-02-11T20:30:15Z,19.250
2015-02-11T20:31:16Z,19.250
2015-02-11T20:32:18Z,19.250
2015-02-11T20:33:20Z,19.250
2015-02-11T20:34:22Z,19.250
2015-02-11T20:35:24Z,19.250
2015-02-11T20:36:25Z,19.250
2015-02-11T20:37:27Z,19.250
2015-02-11T20:38:29Z,19.250
2015-02-11T20:39:31Z,19.250
2015-02-11T20:40:33Z,19.250
2015-02-11T20:41:34Z,19.250
2015-02-11T20:42:36Z,19.250
2015-02-11T20:43:38Z,19.250
2015-02-11T20:44:40Z,19.250
2015-02-11T20:45:42Z,19.250
2015-02-11T20:46:43Z,19.250
2015-02-11T20:47:45Z,19.250
2015-02-11T20:48:47Z,19.250
2015-02-11T20:49:49Z,19.250
2015-02-11T20:50:51Z,19.250
2015-02-11T20:51:52Z,19.250
2015-02-11T20:52:54Z,19.250
2015-02-11T20:53:56Z,19.250
2015-02-11T20:54:58Z,19.250
2015-02-11T20:56:00Z,19.250
2015-02-11T20:57:01Z,19.250
2015-02-11T20:58:03Z,19.250
2015-02-11T20:59:05Z,19.312
2015-02-11T21:00:07Z,19.250
2015-02-11T21:01:09Z,19.250
2015-02-11T21:02:10Z,19.250
2015-02-11T21:03:12Z,19.250
2015-02-11T21:04:14Z,19.250
2015-02-11T21:05:16Z,19.250
2015-02-11T21:06:18Z,19.250
2015-02-11T21:07:19Z,19.250
2015-02-11T21:08:21Z,19.250
2015-02-11T21:09:23Z,19.250
2015-02-11T21:10:25Z,19.250
2015-02-11T21:11:27Z,19.250
2015-02-11T21:12:28Z,19.250
2015-02-11T21:13:30Z,19.250
2015-02-11T21:14:32Z,19.250
2015-02-11T21:15:34Z,19.250
2015-02-11T21:16:36Z,19.250
2015-02-11T21:17:37Z,19.250
2015-02-11T21:18:39Z,19.250
2015-02-11T21:19:41Z,19.250
2015-02-11T21:20:43Z,19.250
2015-02-11T21:21:45Z,19.250
2015-02-11T21:22:46Z,19.250
2015-02-11T21:23:48Z,19.250
2015-02-11T21:24:50Z,19.250
2015-02-11T21:25:52Z,19.250
2015-02-11T21:26:54Z,19.250
2015-02-11T21:27:55Z,19.250
2015-02-11T21:28:57Z,19.250
2015-02-11T21:29:59Z,19.250
2015-02-11T21:31:01Z,19.250
2015-02-11T21:32:03Z,19.250
2015-02-11T21:33:04Z,19.250
2015-02-11T21:34:06Z,19.250
2015-02-11T21:35:08Z,19.250
2015-02-11T21:36:10Z,19.250
2015-02-11T21:37:12Z,19.250
2015-02-11T21:38:13Z,19.250
2015-02-11T21:39:15Z,19.250
2015-02-11T21:40:17Z,19.250
2015-02-11T21:41:19Z,19.250
2015-02-11T21:42:21Z,19.250
2015-02-11T21:43:22Z,19.250
2015-02-11T21:44:24Z,19.250
2015-02-11T21:45:26Z,19.250
2015-02-11T21:46:28Z,19.250
2015-02-11T21:47:30Z,19.187
2015-02-11T21:48:32Z,19.250
2015-02-11T21:49:34Z,19.250
2015-02-11T21:50:35Z,19.250
2015-02-11T21:51:37Z,19.250
2015-02-11T21:52:39Z,19.250
2015-02-11T21:53:41Z,19.250
2015-02-11T21:54:43Z,19.250
2015-02-11T21:55:44Z,19.187
2015-02-11T21:56:46Z,19.187
2015-02-11T21:57:48Z,19.187
2015-02-11T21:58:50Z,19.187
2015-02-11T21:59:52Z,19.187
2015-02-11T22:00:53Z,19.250
2015-02-11T22:01:55Z,19.250
2015-02-11T22:02:57Z,19.250
2015-02-11T22:03:59Z,19.250
2015-02-11T22:05:01Z,19.187
2015-02-11T22:06:02Z,19.250
2015-02-11T22:07:04Z,19.187
2015-02-11T22:08:06Z,19.187
2015-02-11T22:09:08Z,19.187
2015-02-11T22:10:10Z,19.187
2015-02-11T22:11:11Z,19.250
2015-02-11T22:12:13Z,19.187
2015-02-11T22:13:15Z,19.187
2015-02-11T22:14:17Z,19.187
2015-02-11T22:15:19Z,19.187
2015-02-11T22:16:20Z,19.187
2015-02-11T22:17:22Z,19.187
2015-02-11T22:18:24Z,19.187
2015-02-11T22:19:26Z,19.187
2015-02-11T22:20:28Z,19.187
2015-02-11T22:21:29Z,19.187
2015-02-11T22:22:31Z,19.250
2015-02-11T22:23:33Z,19.187
2015-02-11T22:24:35Z,19.187
2015-02-11T22:25:37Z,19.187
2015-02-11T22:26:38Z,19.187
2015-02-11T22:27:40Z,19.187
2015-02-11T22:28:42Z,19.187
2015-02-11T22:29:44Z,19.250
2015-02-11T22:30:46Z,19.250
2015-02-11T22:31:47Z,19.187
2015-02-11T22:32:49Z,19.187
2015-02-11T22:33:51Z,19.187
2015-02-11T22:34:53Z,19.187
2015-02-11T22:35:55Z,19.187
2015-02-11T22:36:56Z,19.187
2015-02-11T22:37:58Z,19.187
2015-02-11T22:39:00Z,19.187
2015-02-11T22:40:02Z,19.187
2015-02-11T22:41:04Z,19.187
2015-02-11T22:42:05Z,19.187
2015-02-11T22:43:07Z,19.187
2015-02-11T22:44:09Z,19.187
2015-02-11T22:45:11Z,19.187
2015-02-11T22:46:13Z,19.187
2015-02-11T22:47:14Z,19.187
2015-02-11T22:48:16Z,19.187
2015-02-11T22:49:18Z,19.187
2015-02-11T22:50:20Z,19.187
2015-02-11T22:51:22Z,19.187
2015-02-11T22:52:23Z,19.187
2015-02-11T22:53:25Z,19.187
2015-02-11T22:54:27Z,19.187
2015-02-11T22:55:29Z,19.187
2015-02-11T22:56:31Z,19.187
2015-02-11T22:57:32Z,19.187
2015-02-11T22:58:34Z,19.187
2015-02-11T22:59:36Z,19.187
2015-02-11T23:00:38Z,19.187
2015-02-11T23:01:40Z,19.187
2015-02-11T23:02:41Z,19.187
2015-02-11T23:03:43Z,19.187
2015-02-11T23:04:45Z,19.187
2015-02-11T23:05:47Z,19.187
2015-02-11T23:06:49Z,19.187
2015-02-11T23:07:50Z,19.187
2015-02-11T23:08:52Z,19.187
2015-02-11T23:09:54Z,19.187
2015-02-11T23:10:56Z,19.187
2015-02-11T23:11:58Z,19.187
2015-02-11T23:12:59Z,19.187
2015-02-11T23:14:01Z,19.187
2015-02-11T23:15:03Z,19.187
2015-02-11T23:16:05Z,19.187
2015-02-11T23:17:07Z,19.187
2015-02-11T23:18:08Z,19.187
2015-02-11T23:19:10Z,19.187
2015-02-11T23:20:12Z,19.187
2015-02-11T23:21:14Z,19.187
2015-02-11T23:22:16Z,19.187
2015-02-11T23:23:17Z,19.187
2015-02-11T23:24:19Z,19.187
2015-02-11T23:25:21Z,19.187
2015-02-11T23:26:23Z,19.187
2015-02-11T23:27:25Z,19.187
2015-02-11T23:28:26Z,19.125
2015-02-11T23:29:28Z,19.187
2015-02-11T23:30:30Z,19.187
2015-02-11T23:31:32Z,19.187
2015-02-11T23:32:34Z,19.187
2015-02-11T23:33:35Z,19.125
2015-02-11T23:34:37Z,19.187
2015-02-11T23:35:39Z,19.125
2015-02-11T23:36:41Z,19.187
2015-02-11T23:37:43Z,19.125
2015-02-11T23:38:44Z,19.125
2015-02-11T23:39:46Z,19.187
2015-02-11T23:40:48Z,19.187
2015-02-11T23:41:50Z,19.187
2015-02-11T23:42:52Z,19.187
2015-02-11T23:43:53Z,19.125
2015-02-11T23:44:55Z,19.125
2015-02-11T23:45:57Z,19.187
2015-02-11T23:46:59Z,19.125
2015-02-11T23:48:01Z,19.187
2015-02-11T23:49:02Z,19.187
2015-02-11T23:50:04Z,19.187
2015-02-11T23:51:06Z,19.125
2015-02-11T23:52:08Z,19.125
2015-02-11T23:53:10Z,19.125
2015-02-11T23:54:11Z,19.125
2015-02-11T23:55:13Z,19.125
2015-02-11T23:56:15Z,19.187
2015-02-11T23:57:17Z,19.125
2015-02-11T23:58:19Z,19.125
2015-02-11T23:59:20Z,19.125
2015-02-12T00:00:22Z,19.125
2015-02-12T00:01:24Z,19.125
2015-02-12T00:02:26Z,19.125
2015-02-12T00:03:28Z,19.187
2015-02-12T00:04:29Z,19.125
2015-02-12T00:05:31Z,19.125
2015-02-12T00:06:33Z,19.125
2015-02-12T00:07:35Z,19.187
2015-02-12T00:08:37Z,19.187
2015-02-12T00:09:38Z,19.187
2015-02-12T00:10:40Z,19.125
2015-02-12T00:11:42Z,19.125
2015-02-12T00:12:44Z,19.187
2015-02-12T00:13:46Z,19.187
2015-02-12T00:14:47Z,19.125
2015-02-12T00:15:49Z,19.125
2015-02-12T00:16:51Z,19.187
2015-02-12T00:17:53Z,19.125
2015-02-12T00:18:55Z,19.125
2015-02-12T00:19:56Z,19.125
2015-02-12T00:20:58Z,19.187
2015-02-12T00:22:00Z,19.125
2015-02-12T00:23:02Z,19.125
2015-02-12T00:24:03Z,19.125
2015-02-12T00:25:05Z,19.125
2015-02-12T00:26:07Z,19.125
2015-02-12T00:27:09Z,19.125
2015-02-12T00:28:11Z,19.125
2015-02-12T00:29:12Z,19.125
2015-02-12T00:30:14Z,19.125
2015-02-12T00:31:16Z,19.125
2015-02-12T00:32:18Z,19.125
2015-02-12T00:33:20Z,19.125
2015-02-12T00:34:21Z,19.125
2015-02-12T00:35:23Z,19.125
2015-02-12T00:36:25Z,19.125
2015-02-12T00:37:27Z,19.125
2015-02-12T00:38:29Z,19.125
2015-02-12T00:39:30Z,19.125
2015-02-12T00:40:32Z,19.125
2015-02-12T00:41:34Z,19.125
2015-02-12T00:42:36Z,19.125
2015-02-12T00:43:38Z,19.125
2015-02-12T00:44:39Z,19.187
2015-02-12T00:45:41Z,19.125
2015-02-12T00:46:43Z,19.125
2015-02-12T00:47:45Z,19.125
2015-02-12T00:48:47Z,19.125
2015-02-12T00:49:48Z,19.125
2015-02-12T00:50:50Z,19.187
2015-02-12T00:51:52Z,19.125
2015-02-12T00:52:54Z,19.125
2015-02-12T00:53:56Z,19.125
2015-02-12T00:54:57Z,19.125
2015-02-12T00:55:59Z,19.125
2015-02-12T00:57:01Z,19.125
2015-02-12T00:58:03Z,19.125
2015-02-12T00:59:05Z,19.125
2015-02-12T01:00:06Z,19.125
2015-02-12T01:01:08Z,19.125
2015-02-12T01:02:10Z,19.125
2015-02-12T01:03:12Z,19.125
2015-02-12T01:04:14Z,19.125
2015-02-12T01:05:15Z,19.125
2015-02-12T01:06:17Z,19.125
2015-02-12T01:07:19Z,19.125
2015-02-12T01:08:21Z,19.125
2015-02-12T01:09:23Z,19.125
2015-02-12T01:10:24Z,19.125
2015-02-12T01:11:26Z,19.125
2015-02-12T01:12:28Z,19.187
2015-02-12T01:13:30Z,19.125
2015-02-12T01:14:32Z,19.125
2015-02-12T01:15:33Z,19.187
2015-02-12T01:16:35Z,19.125
2015-02-12T01:17:37Z,19.125
2015-02-12T01:18:39Z,19.125
2015-02-12T01:19:41Z,19.125
2015-02-12T01:20:42Z,19.125
2015-02-12T01:21:44Z,19.125
2015-02-12T01:22:46Z,19.187
2015-02-12T01:23:48Z,19.125
2015-02-12T01:24:50Z,19.125
2015-02-12T01:25:51Z,19.125
2015-02-12T01:26:53Z,19.125
2015-02-12T01:27:55Z,19.125
2015-02-12T01:28:57Z,19.125
2015-02-12T01:29:59Z,19.125
2015-02-12T01:31:00Z,19.125
2015-02-12T01:32:02Z,19.125
2015-02-12T01:33:04Z,19.125
2015-02-12T01:34:06Z,19.125
2015-02-12T01:35:08Z,19.125
2015-02-12T01:36:09Z,19.125
2015-02-12T01:37:11Z,19.187
2015-02-12T01:38:13Z,19.125
2015-02-12T01:39:15Z,19.125
2015-02-12T01:40:17Z,19.125
2015-02-12T01:41:18Z,19.125
2015-02-12T01:42:20Z,19.125
2015-02-12T01:43:22Z,19.125
2015-02-12T01:44:24Z,19.125
2015-02-12T01:45:26Z,19.187
2015-02-12T01:46:27Z,19.125
2015-02-12T01:47:29Z,19.125
2015-02-12T01:48:31Z,19.125
2015-02-12T01:49:33Z,19.125
2015-02-12T01:50:35Z,19.125
2015-02-12T01:51:36Z,19.125
2015-02-12T01:52:38Z,19.125
2015-02-12T01:53:40Z,19.125
2015-02-12T01:54:42Z,19.125
2015-02-12T01:55:43Z,19.125
2015-02-12T01:56:45Z,19.187
2015-02-12T01:57:47Z,19.187
2015-02-12T01:58:49Z,19.125
2015-02-12T01:59:51Z,19.125
2015-02-12T02:00:52Z,19.125
2015-02-12T02:01:54Z,19.125
2015-02-12T02:02:56Z,19.125
2015-02-12T02:03:58Z,19.187
2015-02-12T02:05:00Z,19.187
2015-02-12T02:06:01Z,19.125
2015-02-12T02:07:03Z,19.187
2015-02-12T02:08:05Z,19.125
2015-02-12T02:09:07Z,19.187
2015-02-12T02:10:09Z,19.125
2015-02-12T02:11:10Z,19.125
2015-02-12T02:12:12Z,19.125
2015-02-12T02:13:14Z,19.187
2015-02-12T02:14:16Z,19.125
2015-02-12T02:15:18Z,19.187
2015-02-12T02:16:19Z,19.187
2015-02-12T02:17:21Z,19.125
2015-02-12T02:18:23Z,19.187
2015-02-12T02:19:25Z,19.187
2015-02-12T02:20:27Z,19.187
2015-02-12T02:21:28Z,19.187
2015-02-12T02:22:30Z,19.125
2015-02-12T02:23:32Z,19.187
2015-02-12T02:24:34Z,19.187
2015-02-12T02:25:36Z,19.187
2015-02-12T02:26:37Z,19.187
2015-02-12T02:27:39Z,19.187
2015-02-12T02:28:41Z,19.125
2015-02-12T02:29:43Z,19.125
2015-02-12T02:30:45Z,19.187
2015-02-12T02:31:46Z,19.125
2015-02-12T02:32:48Z,19.187
2015-02-12T02:33:50Z,19.187
2015-02-12T02:34:52Z,19.187
2015-02-12T02:35:54Z,19.187
2015-02-12T02:36:55Z,19.125
2015-02-12T02:37:57Z,19.187
2015-02-12T02:38:59Z,19.125
2015-02-12T02:40:01Z,19.187
2015-02-12T02:41:03Z,19.187
2015-02-12T02:42:04Z,19.125
2015-02-12T02:43:06Z,19.125
2015-02-12T02:44:08Z,19.187
2015-02-12T02:45:10Z,19.187
2015-02-12T02:46:12Z,19.187
2015-02-12T02:47:13Z,19.187
2015-02-12T02:48:15Z,19.125
2015-02-12T02:49:17Z,19.187
2015-02-12T02:50:19Z,19.187
2015-02-12T02:51:21Z,19.187
2015-02-12T02:52:23Z,19.187
2015-02-12T02:53:24Z,19.187
2015-02-12T02:54:26Z,19.187
2015-02-12T02:55:28Z,19.187
2015-02-12T02:56:30Z,19.125
2015-02-12T02:57:32Z,19.187
2015-02-12T02:58:33Z,19.187
2015-02-12T02:59:35Z,19.125
2015-02-12T03:00:37Z,19.187
2015-02-12T03:01:39Z,19.187
2015-02-12T03:02:41Z,19.187
2015-02-12T03:03:42Z,19.187
2015-02-12T03:04:44Z,19.187
2015-02-12T03:05:46Z,19.187
2015-02-12T03:06:48Z,19.187
2015-02-12T03:07:50Z,19.187
2015-02-12T03:08:51Z,19.187
2015-02-12T03:09:53Z,19.187
2015-02-12T03:10:55Z,19.125
2015-02-12T03:11:57Z,19.187
2015-02-12T03:12:59Z,19.187
2015-02-12T03:14:00Z,19.187
2015-02-12T03:15:02Z,19.187
2015-02-12T03:16:04Z,19.187
2015-02-12T03:17:06Z,19.125
2015-02-12T03:18:08Z,19.187
2015-02-12T03:19:09Z,19.187
2015-02-12T03:20:11Z,19.187
2015-02-12T03:21:13Z,19.187
2015-02-12T03:22:15Z,19.187
2015-02-12T03:23:17Z,19.187
2015-02-12T03:24:18Z,19.187
2015-02-12T03:25:20Z,19.187
2015-02-12T03:26:22Z,19.187
2015-02-12T03:27:24Z,19.187
2015-02-12T03:28:26Z,19.187
2015-02-12T03:29:27Z,19.187
2015-02-12T03:30:29Z,19.187
2015-02-12T03:31:31Z,19.187
2015-02-12T03:32:33Z,19.187
2015-02-12T03:33:35Z,19.187
2015-02-12T03:34:37Z,19.187
2015-02-12T03:35:38Z,19.187
2015-02-12T03:36:40Z,19.187
2015-02-12T03:37:42Z,19.187
2015-02-12T03:38:44Z,19.187
2015-02-12T03:39:46Z,19.187
2015-02-12T03:40:47Z,19.187
2015-02-12T03:41:49Z,19.187
2015-02-12T03:42:51Z,19.187
2015-02-12T03:43:53Z,19.187
2015-02-12T03:44:55Z,19.187
2015-02-12T03:45:56Z,19.187
2015-02-12T03:46:58Z,19.187
2015-02-12T03:48:00Z,19.187
2015-02-12T03:49:02Z,19.187
2015-02-12T03:50:04Z,19.187
2015-02-12T03:51:05Z,19.187
2015-02-12T03:52:07Z,19.187
2015-02-12T03:53:09Z,19.187
2015-02-12T03:54:11Z,19.187
2015-02-12T03:55:13Z,19.187
2015-02-12T03:56:14Z,19.187
2015-02-12T03:57:16Z,19.187
2015-02-12T03:58:18Z,19.187
2015-02-12T03:59:20Z,19.187
2015-02-12T04:00:22Z,19.187
2015-02-12T04:01:23Z,19.187
2015-02-12T04:02:25Z,19.187
2015-02-12T04:03:27Z,19.187
2015-02-12T04:04:29Z,19.187
2015-02-12T04:05:31Z,19.187
2015-02-12T04:06:32Z,19.187
2015-02-12T04:07:34Z,19.187
2015-02-12T04:08:36Z,19.187
2015-02-12T04:09:38Z,19.187
2015-02-12T04:10:40Z,19.187
2015-02-12T04:11:41Z,19.187
2015-02-12T04:12:43Z,19.187
2015-02-12T04:13:45Z,19.187
2015-02-12T04:14:47Z,19.187
2015-02-12T04:15:49Z,19.187
2015-02-12T04:16:50Z,19.187
2015-02-12T04:17:52Z,19.187
2015-02-12T04:18:54Z,19.187
2015-02-12T04:19:56Z,19.187
2015-02-12T04:20:58Z,19.187
2015-02-12T04:21:59Z,19.187
2015-02-12T04:23:01Z,19.187
2015-02-12T04:24:03Z,19.187
2015-02-12T04:25:05Z,19.187
2015-02-12T04:26:07Z,19.187
2015-02-12T04:27:08Z,19.187
